release_speed_z,launch_angle,launch_speed_z,bat_speed_z,swing_length_z,bat_speed_x_swing_length,launch_speed_x_launch_angle,count_state,ahead_in_count,behind_in_count,two_strike,same_hand,pitch_group_fastball,pitch_group_breaking,pitch_group_offspeed,hit_outcome
-0.38273367841267497,26.0,0.6308066684631283,0.6517470978209217,0.2666297756254383,0.17377518245652296,16.400973380041336,0,0,0,0,1,0,1,0,3
0.06702418077466561,35.0,0.17013392807089484,0.19385311517260412,-0.8891396822100138,-0.17236249721999045,5.95468748248132,0,0,0,0,0,1,0,0,3
-1.5936202223785945,9.0,0.09583187316892172,-0.6486718129003016,0.2666297756254383,-0.17295521992815374,0.8624868585202955,12,0,1,1,0,0,1,0,1
0.2919031103683359,26.0,0.8611430386592445,0.3770107082319311,0.12215859339600615,0.04605509781284478,22.389719005140357,21,1,0,0,0,1,0,0,3
0.08432255997418021,-5.0,0.7348295453258911,0.6151155792090557,-0.6001973177511507,-0.3691907207482207,-3.6741477266294553,32,1,0,1,0,1,0,0,2
1.4508945167357166,-6.0,-0.44657312761548174,-2.0773010387630517,-2.9117362334220522,6.048552702291644,2.6794387656928906,1,0,1,0,1,1,0,0,2
0.5859755567600597,-3.0,0.7645503672866797,0.08395855933700636,-0.16678377106285686,-0.01400292513923055,-2.293651101860039,0,0,0,0,1,1,0,0,1
1.070330174346427,15.0,0.05868084571793517,-0.8684609245714919,-0.7446684999805816,0.6467154939924019,0.8802126857690276,21,1,0,0,0,1,0,0,1
-0.5211207120087795,13.0,-1.330767580948962,-0.08088327441638637,-0.022312588833424716,0.0018047152455538896,-17.29997855233651,1,0,1,0,1,1,0,0,1
1.468192895935231,1.0,0.8537128331690477,-0.15414631164011822,0.7000433223137322,-0.1079090961229563,0.8537128331690477,11,0,0,0,0,1,0,0,1
0.7935561071542179,18.0,-0.45400333310567864,-0.0869885275183636,-0.35941201403543005,0.03126472187335149,-8.172059995902215,0,0,0,0,0,1,0,0,2
0.22270959357028483,20.0,-2.1035089519294816,-0.8684609245714919,-2.0449091400454646,1.7759236824285787,-42.07017903858963,2,0,1,1,1,1,0,0,1
0.4475885231639551,15.0,-0.11221388055660277,-4.48887601404419,-3.4896209623397785,15.664475835952835,-1.6832082083490414,1,0,1,0,1,1,0,0,1
0.499483660762494,30.0,0.2518661884630659,0.26711615239633335,-0.4557261355217186,-0.12173181186701144,7.555985653891978,11,0,0,0,0,1,0,0,3
0.2919031103683359,1.0,0.489632764149379,0.23048463378447004,-0.4557261355217186,-0.10503787145173507,0.489632764149379,2,0,1,1,0,1,0,0,1
-0.7632980208019644,13.0,-1.1152916217332398,-0.5387772570647039,0.12215859339600615,-0.06581627187678266,-14.498791082532117,22,0,0,1,1,0,1,0,1
-0.5557174704078063,11.0,0.46734214767878723,-0.8501451652655603,-0.8891396822100138,0.7558978020766,5.1407636244666595,31,1,0,0,1,1,0,0,1
0.3092014895678505,14.0,-1.7765799103608009,-0.8867766838774263,-1.0336108644394446,0.9165820147872906,-24.87211874505121,11,0,0,0,0,1,0,0,1
-0.14055636961949253,22.0,-0.6026074429096249,0.12059007794887228,-0.8891396822100138,-0.1072214235851411,-13.257363744011748,0,0,0,0,1,1,0,0,1
-0.3135401616146239,25.0,0.5565046135611552,0.45027374545566035,1.5668704156903213,0.7055206107165485,13.91261533902888,11,0,0,0,1,0,0,1,2
-1.5417250847800557,-2.0,-0.3128294287919304,1.4026932293641612,0.9889856867725952,1.3872435267739844,0.6256588575838608,11,0,0,0,1,0,1,0,1
0.9838382783488614,1.0,-0.4094221001644952,-1.6743543340325318,-2.4783226867337587,4.149590331663817,-0.4094221001644952,2,0,1,1,1,1,0,0,1
-0.4346288160112139,23.0,-2.021776691537312,0.7616416536565168,0.41110095785486916,0.3131116133603606,-46.50086390535817,0,0,0,0,0,0,1,0,1
-0.9189834335975837,-10.0,0.4970629696395769,1.1645883583870367,0.2666297756254383,0.31051393269273314,-4.970629696395769,21,1,0,0,0,0,1,0,1
0.6551690735581133,15.0,1.0543283814043751,0.5418525419853238,-0.4557261355217186,-0.2469363649815914,15.814925721065627,22,0,0,1,0,1,0,0,1
-0.46922557441024065,8.0,1.1063398198357566,1.274482914222632,0.12215859339600615,0.15568904010867948,8.850718558686053,0,0,0,0,1,0,1,0,1
0.7070642111566522,-4.0,0.036390229247343454,0.9264834874099122,1.1334568690020261,1.0501290728217172,-0.14556091698937382,0,0,0,0,1,1,0,0,1
-0.6076126080063452,7.0,0.7719805727768776,1.8972187306243447,1.1334568690020261,2.150415602225468,5.403864009438143,11,0,0,0,0,0,1,0,1
1.0530317951469148,4.0,-0.49858456604686313,0.5418525419853238,-1.1780820466688755,-0.6383467516548031,-1.9943382641874525,1,0,1,0,0,1,0,0,1
0.2919031103683359,34.0,0.65309728493372,-0.06256751511045472,0.5555721400843,-0.03476076826967211,22.20530768774648,22,0,0,1,1,1,0,0,3
1.0530317951469148,16.0,0.660527490423918,0.5052210233734605,0.844514504543163,0.4266664822390278,10.568439846782688,20,1,0,0,0,1,0,0,1
0.39569338556541617,-12.0,-0.11221388055660277,0.2854319117022676,1.1334568690020261,0.32352476095131505,1.3465665666792332,2,0,1,1,0,1,0,0,1
1.0876285535459416,14.0,-0.23852737388995726,-1.5644597781969354,-3.4896209623397785,5.459371636733466,-3.339383234459402,1,0,1,0,0,1,0,0,2
1.0530317951469148,19.0,-0.9072458680077152,0.010695522113277125,-0.7446684999805816,-0.007964618408603217,-17.23767149214659,20,1,0,0,0,1,0,0,1
0.2054112143707702,18.0,0.831422216698456,0.17553735586666985,0.9889856867725952,0.17360393244604394,14.965599900572208,10,1,0,0,0,1,0,0,2
-0.5557174704078063,18.0,-0.5877470319292311,0.45027374545566035,2.0002839623786137,0.9006753517151076,-10.579446574726159,0,0,0,0,0,0,0,1,1
-0.9189834335975837,11.0,0.29644742140424934,-0.5387772570647039,-0.4557261355217186,0.24553487726908907,3.260921635446743,10,1,0,0,0,0,0,1,1
1.3644026207381508,1.0,0.5044931751297738,0.39532646753786277,0.12215859339600615,0.0482925252066372,0.5044931751297738,1,0,1,0,1,1,0,0,2
0.2054112143707702,-4.0,1.0320377649337835,1.2012198769989026,0.41110095785486916,0.493822642028557,-4.128151059735134,1,0,1,0,1,1,0,0,1
1.4335961375362043,1.0,0.9725961210122042,2.4466915098023256,0.7000433223137322,1.7127900531988216,0.9725961210122042,32,1,0,1,0,1,0,0,1
1.0530317951469148,20.0,0.987456531992599,0.6517470978209217,-0.6001973177511507,-0.39117685996421403,19.74913063985198,10,1,0,0,0,1,0,0,2
-0.7805964000014766,-45.0,-0.6248980593802176,0.1816426089686471,0.2666297756254396,0.04843132807332984,28.12041267210979,2,0,1,1,1,0,1,0,1
-0.41733043681170173,28.0,0.407900503757209,0.3770107082319311,-0.022312588833424716,-0.008412084918577329,11.421214105201852,11,0,0,0,0,1,0,0,3
0.7935561071542179,28.0,1.0246075594435855,0.26711615239633335,-0.16678377106285686,-0.044550639208461244,28.689011664420395,0,0,0,0,0,1,0,0,3
-0.5384190912082941,13.0,0.4524817366983924,0.13890583725480654,0.5555721400843,0.07717221327385436,5.882262577079102,32,1,0,1,1,0,1,0,1
1.0876285535459416,25.0,1.0097471484631908,0.5235367826793922,1.1334568690020261,0.593406362503178,25.24367871157977,11,0,0,0,1,1,0,0,3
-0.7459996416024524,7.0,0.8908638606200342,1.5492193038116224,0.9889856867725952,1.5321557171414992,6.236047024340239,0,0,0,0,1,0,1,0,1
0.3610966271663894,-3.0,0.17756413356109277,-0.044251755804520454,-0.6001973177511507,0.02655978513965209,-0.5326924006832783,0,0,0,0,0,1,0,0,1
0.37839500636590157,-1.0,1.410978244933846,2.318481194660796,0.844514504543163,1.957990997401603,-1.410978244933846,21,1,0,0,1,1,0,0,2
1.1914188287430194,-9.0,-0.41685230565469206,-1.9490907236215222,-2.1893803222748955,4.267300876625498,3.7516707508922287,2,0,1,1,1,1,0,0,1
1.2952091039400997,9.0,0.6308066684631283,1.7140611375650177,1.1334568690020261,1.942814370262496,5.677260016168154,11,0,0,0,1,1,0,0,1
-1.0227737087946616,23.0,0.6159462574827335,-0.09919903372232064,1.1334568690020261,-0.11243782617092796,14.16676392210287,10,1,0,0,0,0,0,1,2
-0.5557174704078063,21.0,0.32616824336503897,-0.06256751511045472,-0.31125495329228775,0.019474448993319092,6.849533110665818,21,1,0,0,1,0,1,0,2
0.6378706943585987,15.0,0.036390229247343454,-0.2090935895579158,-0.022312588833424716,0.0046654192915106425,0.5458534387101518,0,0,0,0,1,1,0,0,1
-0.10595961122046575,-16.0,-0.07506285310561621,-0.6486718129003016,-0.022312588833424716,0.014473547449076637,1.2010056496898593,22,0,0,1,0,0,1,0,1
0.6378706943585987,15.0,0.660527490423918,0.7982731722683827,-0.7446684999805816,-0.5944488857678369,9.90791235635877,11,0,0,0,1,1,0,0,1
0.032427422375638844,16.0,-0.8180834021253472,-1.2714076293020118,-1.4670244111277386,1.865186028680098,-13.089334434005556,1,0,1,0,1,0,1,0,1
0.7589593487551911,12.0,0.6753879014043117,0.08395855933700636,-0.4557261355217186,-0.03826210979062481,8.10465481685174,0,0,0,0,1,1,0,0,1
1.2087172079425341,15.0,-0.2533877848703521,-0.6853033315121649,-1.6114955933571706,1.104363298844842,-3.8008167730552813,10,1,0,0,0,1,0,0,1
0.499483660762494,15.0,0.5787952300317469,1.2012198769989026,-0.4557261355217186,-0.5474272924565841,8.681928450476203,22,0,0,1,0,1,0,0,1
-1.143862363191254,9.0,0.09583187316892172,-0.24572510816978171,-0.11862671031971325,0.0291495612251369,0.8624868585202955,32,1,0,1,0,0,1,0,1
-0.2962417824151093,22.0,-2.0292068970275086,0.3770107082319311,0.9889856867725952,0.37285819420137895,-44.64255173460519,0,0,0,0,1,1,0,0,1
-0.3481369200136482,4.0,-0.052772236635024485,-0.09919903372232064,0.5555721400843,-0.055112219459404324,-0.21108894654009794,21,1,0,0,1,0,1,0,1
-0.3481369200136482,-6.0,0.65309728493372,0.23048463378447004,0.12215859339600615,0.028155678662504457,-3.91858370960232,10,1,0,0,1,1,0,0,2
-0.38273367841267497,6.0,0.3335984488552359,0.9814307653277097,0.2666297756254383,0.2616786647512295,2.001590693131415,1,0,1,0,1,0,1,0,1
0.6205723151590865,16.0,-0.9518271009488987,0.6334313385149873,0.41110095785486916,0.2604042299988032,-15.229233615182379,11,0,0,0,0,1,0,0,1
-1.8530959103712916,20.0,0.6679576959141149,0.45027374545566035,1.5668704156903213,0.7055206107165485,13.3591539182823,1,0,1,0,0,0,1,0,1
1.2087172079425341,6.0,0.21471516101207933,-0.37393542331131113,-0.16678377106285686,0.062366360033846185,1.288290966072476,11,0,0,0,0,1,0,0,2
1.4162977583366898,28.0,0.7942711892474693,-0.13583055233418395,1.5668704156903213,-0.21282887399930875,22.23959329892914,0,0,0,0,0,1,0,0,3
-0.884386675198557,21.0,-0.9592573064390966,-0.4044616888211972,0.21847271488229467,-0.0883638432226448,-20.14440343522103,11,0,0,0,1,0,1,0,1
-0.19245150721803145,-44.0,-1.249035320556791,1.7690084154828152,-0.022312588833424716,-0.039471157417536214,54.957554104498804,10,1,0,0,1,0,1,0,1
-1.2995477759868708,18.0,-1.345627991929356,-3.7257193762969947,-0.7446684999805816,2.774425859295671,-24.221303854728404,22,0,0,1,0,0,1,0,1
0.6205723151590865,13.0,-0.18651593545857587,-0.41056694192317444,-1.1780820466688755,0.4836815432354347,-2.424707160961486,12,0,1,1,0,1,0,0,1
-1.4552331887824899,8.0,0.4822025586591821,-0.13583055233418656,0.02584447190972019,-0.0035104688942826628,3.857620469273457,1,0,1,0,0,0,1,0,1
-1.351442913585412,4.0,0.5787952300317469,0.0656428000310747,-0.6001973177511507,-0.03939863250832619,2.3151809201269877,1,0,1,0,1,0,1,0,1
0.2746047311688237,18.0,0.6085160519925366,-1.2714076293020118,0.9889856867725952,-1.2574039474331673,10.953288935865658,1,0,1,0,1,0,1,0,2
-0.5211207120087795,41.0,-1.8211611433019843,-0.7768821280418284,0.5555721400843,-0.4316140664694438,-74.66760687538135,1,0,1,0,1,0,1,0,2
-0.7459996416024524,12.0,-0.19394614094877274,-0.8135136466536944,-0.31125495329228775,0.25321015209183434,-2.327353691385273,0,0,0,0,1,0,1,0,1
-1.0400720879941736,-13.0,0.4301911202278007,1.3660617107522954,0.5555721400843,0.7589458281298728,-5.592484562961409,22,0,0,1,0,0,1,0,1
-0.2962417824151093,20.0,0.2815870104238545,-0.10530428682429786,0.5555721400843,-0.05850412799102612,5.63174020847709,0,0,0,0,0,1,0,0,1
0.8281528655532446,40.0,-1.9623350476157335,-0.08088327441638637,-0.6001973177511507,0.04854592435564537,-78.49340190462934,22,0,0,1,0,1,0,0,2
0.2746047311688237,0.0,-0.669479292321401,-0.9234082024892921,-1.0336108644394446,0.954444750405431,-0.0,21,1,0,0,0,1,0,0,2
1.5892815503318212,14.0,0.9428752990514155,0.4685895047615946,-0.40756907477857496,-0.19098259090663375,13.200254186719818,0,0,0,0,0,1,0,0,2
0.9319431407503225,-10.0,0.32616824336503897,1.457640507281959,0.7000433223137322,1.0204115034567365,-3.26168243365039,32,1,0,1,0,1,0,0,1
-1.2476526383883317,5.0,0.65309728493372,1.8605872120124787,1.5668704156903213,2.9152990583140883,3.2654864246686,11,0,0,0,0,0,1,0,1
-1.662813739176648,1.0,-0.3128294287919304,2.7214278993913164,2.0002839623786137,5.4436285819221695,-0.3128294287919304,11,0,0,0,0,0,0,1,1
1.1395236911444806,12.0,-0.11964408604679964,-1.3080391479138778,0.5555721400843,-0.7267101087205573,-1.4357290325615957,2,0,1,1,0,1,0,0,1
0.32649986876736264,11.0,0.6159462574827335,0.45027374545566035,0.5555721400843,0.25015954838657456,6.7754088323100685,11,0,0,0,0,1,0,0,2
-1.0746688463932004,-3.0,-1.4347904578117239,-0.35561966400537687,-0.6001973177511507,0.21344196847559263,4.304371373435171,12,0,1,1,0,1,0,0,1
1.3989993791371775,21.0,1.6858958480711466,1.4393247479760272,0.2666297756254383,0.38376683460498867,35.40381280949408,21,1,0,0,0,1,0,0,3
-0.7114028832034255,-6.0,-0.46886374408607345,-0.15414631164011822,1.277928051231457,-0.19698789563877314,2.8131824645164407,1,0,1,0,1,0,1,0,1
0.06702418077466561,1.0,0.6456670794435231,0.35869494892599685,0.12215859339600615,0.043817670419052046,0.6456670794435231,22,0,0,1,1,1,0,0,1
-0.6249109872058598,9.0,-0.3351200452625221,-0.3067776391895539,0.17031565413914979,-0.05224903429383295,-3.016080407362699,12,0,1,1,1,0,1,0,1
0.741660969555679,11.0,0.5342139970905635,-0.17246207094604987,1.7113415979197522,-0.29514151607336264,5.876353967996199,0,0,0,0,1,1,0,0,1
1.0530317951469148,23.0,0.2518661884630659,-0.9050924431833579,-1.1780820466688755,1.0662731578899831,5.792922334650516,0,0,0,0,1,1,0,0,2
1.4854912751347433,10.0,-0.6917699087919927,-1.3080391479138778,-1.6114955933571706,2.1078993228018823,-6.917699087919927,1,0,1,0,1,1,0,0,1
-0.3135401616146239,11.0,-0.4019918946742983,0.41364222684379703,1.277928051231457,0.5286050048575338,-4.421910841417281,12,0,1,1,1,0,1,0,1
1.001136657548376,18.0,0.6159462574827335,0.4685895047615946,-1.0336108644394446,-0.48433920308388306,11.087032634689201,0,0,0,0,1,1,0,0,1
0.2919031103683359,7.0,0.7125389288552983,-0.6853033315121649,-0.7446684999805816,0.5103238039088591,4.987772501987088,11,0,0,0,0,1,0,0,1
0.5340804191615208,17.0,0.014099612776751732,-0.7951978873477628,-0.7446684999805816,0.592158817958986,0.23969341720477944,10,1,0,0,0,1,0,0,1
-0.24434664481657037,3.0,-1.1227218272234365,-0.7219348501240309,0.7000433223137322,-0.505385670974893,-3.3681654816703093,21,1,0,0,1,0,1,0,2
-1.3341445343858975,16.0,0.2295755719924731,0.2488003930904017,1.7113415979197522,0.4257824622743905,3.6732091518795698,11,0,0,0,0,0,1,0,1
-1.3687412927849243,16.0,-0.2979690178115355,-1.2714076293020118,-0.31125495329228775,0.39573192227385595,-4.767504284984568,1,0,1,0,1,0,1,0,1
0.8973463823512957,12.0,-0.6174678538900197,-1.1615130734664167,-1.7559667755866015,2.039578366416507,-7.409614246680237,1,0,1,0,0,1,0,0,1
1.329805862339124,-55.0,-1.850881965262774,-2.1322483166808492,-3.4896209623397785,7.440738422803198,101.79850808945257,22,0,0,1,0,1,0,0,1
0.11891931837320452,6.0,-0.3128294287919304,-1.3629864258316753,-2.4783226867337587,3.3779201808488004,-1.8769765727515821,11,0,0,0,0,1,0,0,1
-0.4000320576121896,40.0,0.7719805727768776,1.3111144328344977,0.7000433223137322,0.9178369034949465,30.879222911075104,1,0,1,0,0,1,0,0,3
0.48218528156298185,27.0,-1.5611039511450784,-0.5387772570647039,-1.0336108644394446,0.5568860264149614,-42.149806680917116,11,0,0,0,0,1,0,0,1
-0.9708785711961226,33.0,-2.096078746439285,-1.5278282595850707,0.41110095785486916,-0.6280916609531603,-69.17059863249641,12,0,1,1,0,1,0,0,2
0.8800480031517836,0.0,0.37074947630622246,0.5052210233734605,-0.31125495329228775,-0.15725254603238828,0.0,12,0,1,1,0,1,0,0,1
0.7589593487551911,17.0,0.6456670794435231,-0.1175147930282523,-0.31125495329228775,0.03657706141516153,10.976340350539893,0,0,0,0,1,1,0,0,2
1.3644026207381508,-47.0,-2.341275527615796,0.6700628571268533,-0.022312588833424716,-0.014950837023621289,110.03994979794241,10,1,0,0,1,1,0,0,1
-0.5038223328092674,9.0,1.2920949570906894,1.4759562665878931,1.7113415979197522,2.5258653557221966,11.628854613816205,12,0,1,1,1,0,1,0,2
0.04972580157515345,21.0,-0.14193470251739243,0.30374767100819927,-1.0336108644394446,-0.31395689280225286,-2.980628752865241,10,1,0,0,0,1,0,0,1
0.3610966271663894,27.0,-1.4793716907529084,-0.44719846053504037,0.41110095785486916,-0.183843715477178,-39.943035650328525,0,0,0,0,1,1,0,0,1
0.24000797276979696,2.0,1.1286304363063484,0.6883786164327875,-1.3225532288983077,-0.9104173618677328,2.257260872612697,11,0,0,0,0,1,0,0,1
-0.642209366405372,10.0,0.43762132571799867,-0.4288827012291087,-0.022312588833424716,0.00956948337029364,4.3762132571799865,11,0,0,0,1,1,0,0,1
0.2054112143707702,5.0,0.8982940661102311,0.41364222684379703,0.12215859339600615,0.050529952600429945,4.491470330551156,10,1,0,0,1,1,0,0,1
0.3092014895678505,19.0,-1.00383853938028,0.2854319117022676,0.9889856867725952,0.2822880752216819,-19.07293224822532,22,0,0,1,1,1,0,0,1
-0.4346288160112139,10.0,0.17013392807089484,-1.3080391479138778,0.7000433223137322,-0.9156840708220544,1.7013392807089485,22,0,0,1,0,0,1,0,1
-0.6076126080063452,9.0,1.1063398198357566,1.4087984824661386,0.7482003830568771,1.054063564231112,9.95705837852181,11,0,0,0,0,1,0,0,1
0.2919031103683359,0.0,-1.4496508687921188,0.7250101350446508,-0.31125495329228775,-0.22566299571975804,-0.0,1,0,1,0,0,1,0,0,1
0.68976583195714,12.0,-0.5208751825174549,-1.2897233886079462,-2.0449091400454646,2.637367145494798,-6.250502190209459,31,1,0,0,1,1,0,0,1
-4.932207407884631,19.0,-0.11964408604679964,0.0656428000310747,0.844514504543163,0.055436296745068975,-2.273237634889193,20,1,0,0,1,1,0,0,1
0.6205723151590865,29.0,-0.11964408604679964,1.5675350631175566,0.9889856867725952,1.5502697409374402,-3.4696784953571895,10,1,0,0,0,1,0,0,3
-1.1092656047922271,32.0,-1.4719414852627104,0.779957412962451,1.1334568690020261,0.8840480872513401,-47.10212752840673,21,1,0,0,0,1,0,0,1
1.1741204495435074,12.0,0.3410286543454328,-0.6425665597983218,-0.2149408318059992,0.13811379085377062,4.092343852145193,32,1,0,1,0,1,0,0,1
0.6032739359595743,-1.0,1.061758586894572,2.41005999119046,0.844514504543163,2.035330619379511,-1.061758586894572,21,1,0,0,0,1,0,0,1
-1.662813739176648,34.0,0.7571201617964828,0.08395855933700636,0.844514504543163,0.07090422114064968,25.742085501080414,0,0,0,0,0,0,1,0,3
0.46488690236346725,5.0,1.0468981759141773,0.6334313385149873,0.41110095785486916,0.2604042299988032,5.234490879570886,20,1,0,0,1,1,0,0,1
0.15351607677223128,34.0,0.9428752990514155,1.091325321163305,0.7000433223137322,0.7639750035522608,32.05776016774813,31,1,0,0,1,1,0,0,3
-1.4725315679820021,6.0,0.4227609147376038,0.12059007794887228,1.1334568690020261,0.13668365218463904,2.536565488425623,1,0,1,0,1,0,1,0,2
0.81085448635373,-15.0,0.28901721591405244,-0.6853033315121676,-0.8891396822100125,0.6093303863981916,-4.335258238710787,0,0,0,0,1,1,0,0,1
1.2087172079425341,8.0,-1.8583121707529708,-0.09919903372232064,-0.6001973177511507,0.059538993963642796,-14.866497366023767,31,1,0,0,0,1,0,0,1
-1.5244267055805434,25.0,-1.100431210752845,-1.5095125002791379,-0.4557261355217186,0.6879242982739386,-27.510780268821122,12,0,1,1,0,0,1,0,1
-1.3341445343858975,14.0,0.05125064022773829,-2.4619319841876375,-0.022312588833424716,0.054932076099036234,0.717508963188336,22,0,0,1,0,0,1,0,1
-1.1784591215902807,12.0,0.29644742140424934,-1.0149869990189557,-0.16678377106285686,0.16928335927615362,3.557369056850992,12,0,1,1,0,0,1,0,1
-0.41733043681170173,-13.0,0.6010858465023386,-0.3128828922915337,0.6518862615705886,-0.20396405896532105,-7.814116004530402,22,0,0,1,1,0,1,0,1
-0.19245150721803145,12.0,0.4227609147376038,-1.3446706665257437,0.5555721400843,-0.7470615599102896,5.073130976851246,32,1,0,1,1,1,0,0,2
-0.8151931584005033,39.0,0.7496899563062849,0.8104836784723372,1.277928051231457,1.0357398277850567,29.23790829594511,11,0,0,0,0,0,1,0,3
0.18811283517125807,-13.0,1.0320377649337835,0.19385311517260412,-0.4557261355217186,-0.0883439310364575,-13.416490944139186,0,0,0,0,1,1,0,0,1
-0.19245150721803145,0.0,-0.9146760734979121,-1.0882500362426848,-0.16678377106285686,0.18150244490384562,-0.0,2,0,1,1,1,0,1,0,1
-0.12325799041997791,28.0,0.6085160519925366,-0.26404086747571337,0.7000433223137322,-0.18484004609429827,17.038449455791024,1,0,1,0,1,1,0,0,3
-1.6801121183761603,21.0,-1.2787561425175809,-0.6120402942884358,1.422399233460888,-0.8705656454430473,-26.8538789928692,12,0,1,1,1,0,1,0,1
-1.7493056351742138,24.0,-1.2044540876156076,0.4319579861497287,1.855812780149183,0.8016331511841703,-28.906898102774583,32,1,0,1,1,0,1,0,1
-1.0400720879941736,9.0,0.8834336551298373,0.30374767100819927,0.12215859339600615,0.03710538823767446,7.950902896168536,12,0,1,1,1,0,1,0,2
0.7762577279547057,30.0,0.36331927081602555,0.5418525419853238,-0.022312588833424716,-0.012090132977664534,10.899578124480767,32,1,0,1,0,1,0,0,3
0.2919031103683359,22.0,-2.3338453221255984,-0.44719846053504037,-0.31125495329228775,0.13919273594621698,-51.344597086763166,0,0,0,0,1,1,0,0,1
-0.6595077456048867,14.0,-1.00383853938028,0.8898519687980462,0.844514504543163,0.7514928945462401,-14.05373955132392,0,0,0,0,1,0,0,1,1
-0.03676609442241223,21.0,0.5267837916003655,0.08395855933700896,0.3147868363685819,0.026429049279760915,11.062459623607674,1,0,1,0,0,1,0,0,2
-0.9189834335975837,19.0,0.31873803787484106,-0.7036190908180993,1.5668704156903213,-1.1024799373178011,6.05602271962198,0,0,0,0,1,0,1,0,2
-1.420636430383463,10.0,-1.3827790193803424,0.5052210233734605,1.5668704156903213,0.7916158749086636,-13.827790193803423,11,0,0,0,1,0,1,0,1
-1.3341445343858975,20.0,-1.58339456761567,-0.6669875722062333,1.5668704156903213,-1.045083094523059,-31.6678913523134,12,0,1,1,0,0,1,0,1
-1.7839023935732405,-12.0,0.8611430386592445,0.7433258943505852,1.277928051231457,0.9499170115973232,-10.333716463910934,10,1,0,0,1,0,1,0,1
0.6032739359595743,27.0,-1.174733265654818,-0.1175147930282523,-1.6114955933571706,0.18937457111930853,-31.717798172680084,20,1,0,0,0,1,0,0,1
1.0876285535459416,5.0,0.19985475003168449,-0.5021457384528379,-1.3225532288983077,0.664114467768326,0.9992737501584225,32,1,0,1,1,1,0,0,1
0.8281528655532446,5.0,0.4524817366983924,-0.06256751511045472,-0.7446684999805816,0.04659205762481469,2.2624086834919623,11,0,0,0,0,1,0,0,1
0.13621769757271915,21.0,1.2995251625808864,1.2927986735285661,-0.022312588833424716,-0.02884568524683977,27.290028414198613,20,1,0,0,1,1,0,0,3
0.3092014895678505,29.0,0.2295755719924731,0.41364222684379703,0.12215859339600615,0.050529952600429945,6.65769158778172,10,1,0,0,1,1,0,0,2
0.9146447615508103,-2.0,1.1137700253259535,0.779957412962451,-0.6001973177511507,-0.4681283472201897,-2.227540050651907,21,1,0,0,0,1,0,0,1
0.6032739359595743,15.0,0.7794107782670745,0.6334313385149873,-0.6001973177511507,-0.3801837903562166,11.691161674006118,32,1,0,1,0,1,0,0,1
-1.3687412927849243,0.0,-0.5728866209488362,0.39532646753786277,-0.16678377106285686,-0.06593403905692281,-0.0,22,0,0,1,1,0,1,0,1
-0.48652395360975526,14.0,-2.534460870360926,0.30374767100819927,0.7000433223137322,0.21263652875763833,-35.48245218505296,10,1,0,0,0,0,1,0,1
0.13621769757271915,-15.0,-2.073788129968693,0.010695522113277125,0.12215859339600615,0.0013065499369938128,31.106821949530396,11,0,0,0,0,1,0,0,1
0.3610966271663894,16.0,1.2623741351298998,-3.1823518502209898,-2.7191079904494777,8.653158344357573,20.197986162078397,0,0,0,0,0,0,0,1,2
0.81085448635373,10.0,0.4599119421885904,0.1572215965607382,0.5555721400843,0.08734793886871974,4.599119421885904,22,0,0,1,0,1,0,0,1
0.4129917647649283,17.0,-0.17165552447818103,-4.153087093435425,-3.3451497801103462,13.89269837738463,-2.9181439161290776,31,1,0,0,1,1,0,0,1
0.4475885231639551,3.0,1.3441063955220698,0.7433258943505852,0.2666297756254383,0.1981928164272748,4.032319186566209,31,1,0,0,0,1,0,0,1
0.9146447615508103,10.0,0.3484588598356307,-0.5937245349825014,-1.9004379578160324,1.1283366427674186,3.4845885983563067,10,1,0,0,0,1,0,0,1
0.6551690735581133,7.0,1.9310926292476578,2.7031121400853846,1.7113415979197522,4.625948249170003,13.517648404733604,21,1,0,0,0,1,0,0,1
-0.8151931584005033,19.0,0.21471516101207933,-0.5021457384528379,0.2666297756254383,-0.13388700557495023,4.079588059229507,11,0,0,0,1,0,1,0,2
0.551378798361033,28.0,-1.7765799103608009,0.3403791896200652,-0.022312588833424716,-0.007594740905446821,-49.74423749010242,22,0,0,1,0,1,0,0,1
-1.6109186015781092,7.0,0.6308066684631283,-0.2090935895579158,-0.31125495329228775,0.06508141545156587,4.415646679241898,32,1,0,1,1,0,1,0,1
0.6378706943585987,8.0,1.240083518659308,1.3111144328344977,0.5555721400843,0.7284186513452751,9.920668149274464,20,1,0,0,1,1,0,0,1
0.48218528156298185,18.0,1.0468981759141773,0.5418525419853238,-0.8891396822100138,-0.481782596985519,18.844167166455193,20,1,0,0,1,1,0,0,1
-1.2822493967873585,9.0,0.05868084571793517,0.1572215965607382,0.41110095785486916,0.06463394894159127,0.5281276114614165,22,0,0,1,1,0,1,0,1
-1.4725315679820021,25.0,0.8091316002278642,-0.6853033315121649,-1.0336108644394446,0.7083369688875201,20.228290005696607,20,1,0,0,1,0,1,0,3
0.5167820399620087,-2.0,0.4227609147376038,0.6517470978209217,1.5668704156903213,1.021203246087628,-0.8455218294752076,0,0,0,0,1,1,0,0,1
0.25730635196931156,4.0,1.23265331316911,0.5601683012912582,-0.022312588833424716,-0.012498804984229818,4.93061325267644,1,0,1,0,0,1,0,0,1
